ID,item_cnt_month
136158,0.02298832
136159,0.02298832
136160,0.02298832
136161,0.02298832
136162,0.02298832
136163,0.02298832
136164,0.02298832
136165,0.02298832
136166,0.02298832
136167,0.02298832
136168,0.028447151
136169,0.025857449
136170,0.02298832
136171,0.02298832
136172,0.02298832
136173,0.02298832
136174,0.02298832
136175,0.02298832
136176,0.02298832
136177,0.02298832
136178,0.02298832
136179,0.02298832
136180,0.026272774
136181,0.060358524
136182,0.032993793
136183,0.12404084
136184,0.02298832
136185,0.02298832
136186,0.057771206
136187,0.02298832
136188,0.02298832
136189,0.02298832
136190,0.02298832
136191,0.02298832
136192,0.02298832
136193,0.02298832
136194,0.02298832
136195,0.027571917
136196,0.02298832
136197,0.03591585
136198,0.02298832
136199,0.03569889
136200,0.02298832
136201,0.039467096
136202,0.02298832
136203,0.02298832
136204,0.027356386
136205,0.02298832
136206,0.07511091
136207,0.02298832
136208,0.02298832
136209,0.02298832
136210,0.02298832
136211,0.02298832
136212,0.02298832
136213,0.02298832
136214,0.02298832
136215,0.02298832
136216,0.02298832
136217,0.02298832
136218,0.025014877
136219,0.02298832
136220,0.056781292
136221,0.02298832
136222,0.025857449
136223,0.02298832
136224,0.02298832
136225,0.048444748
136226,0.06706405
136227,0.02298832
136228,0.02298832
136229,0.02298832
136230,0.02298832
136231,0.02298832
136232,0.02298832
136233,0.02298832
136234,0.02298832
136235,0.02298832
136236,0.048858643
136237,0.02298832
136238,0.02298832
136239,0.02298832
136240,0.02298832
136241,0.02298832
136242,0.02298832
136243,0.02298832
136244,0.02298832
136245,0.030212402
136246,0.02298832
136247,0.02298832
136248,0.02298832
136249,0.02298832
136250,0.02298832
136251,0.02298832
136252,0.02298832
136253,0.02298832
136254,0.02298832
136255,0.02298832
136256,0.02298832
136257,0.035482407
136258,0.02298832
136259,0.02298832
136260,0.02298832
136261,0.02298832
136262,0.02298832
136263,0.13855386
136264,0.07803154
136265,0.02298832
136266,0.02298832
136267,0.02298832
136268,0.047777176
136269,0.20286965
136270,0.02298832
136271,0.030212402
136272,0.09617233
136273,0.0338645
136274,0.02298832
136275,0.02298832
136276,0.06538844
136277,0.12959194
136278,0.02298832
136279,0.02298832
136280,0.02298832
136281,0.02298832
136282,0.028604746
136283,0.09584999
136284,0.060358524
136285,0.052759886
136286,0.033030987
136287,0.21670914
136288,0.05498314
136289,0.02298832
136290,0.04315281
136291,0.026871681
136292,0.065232754
136293,0.02298832
136294,0.032993793
136295,0.137882
136296,0.02298832
136297,0.02298832
136298,0.038969755
136299,0.09600878
136300,0.023252964
136301,0.14376807
136302,0.02298832
136303,0.058801413
136304,0.0467391
136305,0.2011137
136306,0.061014175
136307,0.09882164
136308,0.13116693
136309,0.039947987
136310,0.053206205
136311,0.13016844
136312,0.037344456
136313,0.075194836
136314,0.11357975
136315,0.12564254
136316,0.07178354
136317,0.05031562
136318,0.024465084
136319,0.17663622
136320,0.060644865
136321,0.02298832
136322,0.02298832
136323,0.14624739
136324,0.053166866
136325,0.02298832
136326,0.04882717
136327,0.15002584
136328,0.02298832
136329,0.067521095
136330,0.058644533
136331,0.02298832
136332,0.036393166
136333,0.17324448
136334,0.02298832
136335,0.049559355
136336,0.02298832
136337,0.047777176
136338,0.02298832
136339,0.02298832
136340,0.02298832
136341,0.02298832
136342,0.08158302
136343,0.09854889
136344,0.026871681
136345,0.02298832
136346,0.02298832
136347,0.02298832
136348,0.05051303
136349,0.25757122
136350,0.02298832
136351,0.02298832
136352,0.02298832
136353,0.02298832
136354,0.02298832
136355,0.02298832
136356,0.02298832
136357,0.02298832
136358,0.07496166
136359,0.02298832
136360,0.02298832
136361,0.028447151
136362,0.04261613
136363,0.02298832
136364,0.067521095
136365,0.02298832
136366,0.02298832
136367,0.06504512
136368,0.22651005
136369,0.07653475
136370,0.02298832
136371,0.02298832
136372,0.02298832
136373,0.02298832
136374,0.10549021
136375,0.02298832
136376,0.02298832
136377,0.02298832
136378,0.02298832
136379,0.02298832
136380,0.02298832
136381,0.29383707
136382,0.02298832
136383,0.02298832
136384,0.02298832
136385,0.02298832
136386,0.030212402
136387,0.02298832
136388,0.02298832
136389,0.030212402
136390,0.02298832
136391,0.02298832
136392,0.030212402
136393,0.049063444
136394,0.02298832
136395,0.02298832
136396,0.02298832
136397,0.040084362
136398,0.02298832
136399,0.100023985
136400,0.02298832
136401,0.02298832
136402,0.2975011
136403,0.09640026
136404,0.07369161
136405,0.0455153
136406,0.0766449
136407,0.025014877
136408,0.02298832
136409,0.02298832
136410,0.035482407
136411,0.03661847
136412,0.02298832
136413,0.02298832
136414,0.02298832
136415,0.05368042
136416,0.10752487
136417,0.02298832
136418,0.06826234
136419,0.09634352
136420,0.02298832
136421,0.02298832
136422,0.06191373
136423,0.02298832
136424,0.024465084
136425,0.02298832
136426,0.02298832
136427,0.1549735
136428,0.02298832
136429,0.02298832
136430,0.02298832
136431,0.04882717
136432,0.025857449
136433,0.02298832
136434,0.02298832
136435,0.02298832
136436,0.073254585
136437,0.02298832
136438,0.02298832
136439,0.02298832
136440,0.02298832
136441,0.02298832
136442,0.058284283
136443,0.02298832
136444,0.02298832
136445,0.031505585
136446,0.02298832
136447,0.07369161
136448,0.02298832
136449,0.0011663437
136450,0.046655178
136451,0.02298832
136452,0.02298832
136453,0.052759886
136454,0.02298832
136455,0.031764984
136456,0.049252987
136457,0.02298832
136458,0.11215687
136459,0.09405327
136460,0.02298832
136461,0.02298832
136462,0.02298832
136463,0.049559355
136464,0.09062481
136465,0.02298832
136466,0.07003021
136467,0.02298832
136468,0.02298832
136469,0.028907776
136470,0.02298832
136471,0.02298832
136472,0.02298832
136473,0.02298832
136474,0.02298832
136475,0.02298832
136476,0.15251637
136477,0.040084362
136478,0.066046715
136479,0.02298832
136480,0.02298832
136481,0.02298832
136482,0.02298832
136483,0.02298832
136484,0.02298832
136485,0.02298832
136486,0.02298832
136487,0.02298832
136488,0.02298832
136489,0.02298832
136490,0.02298832
136491,0.08257961
136492,0.02298832
136493,0.02298832
136494,0.02298832
136495,0.052759886
136496,0.023738623
136497,0.02298832
136498,0.02298832
136499,0.02298832
136500,0.02298832
136501,0.0643909
136502,0.02298832
136503,0.02298832
136504,0.02298832
136505,0.02298832
136506,0.02298832
136507,0.02298832
136508,0.02298832
136509,0.02298832
136510,0.02298832
136511,0.02298832
136512,0.02298832
136513,0.05498314
136514,0.02298832
136515,0.02298832
136516,0.02298832
136517,0.02298832
136518,0.02298832
136519,0.043590784
136520,0.085112095
136521,0.3231318
136522,0.02298832
136523,0.14847302
136524,0.025857449
136525,0.02298832
136526,0.02298832
136527,0.08407688
136528,0.058333397
136529,0.4319296
136530,0.02298832
136531,0.02298832
136532,0.02298832
136533,0.02298832
136534,0.026871681
136535,0.07457304
136536,0.02298832
136537,0.05628538
136538,0.02298832
136539,0.02298832
136540,0.02298832
136541,0.07646036
136542,0.069948435
136543,0.044901133
136544,0.023177385
136545,0.121581316
136546,0.038505554
136547,0.0512743
136548,0.07049227
136549,0.02298832
136550,0.04315281
136551,0.02298832
136552,0.023738623
136553,0.02298832
136554,0.042746544
136555,0.02298832
136556,0.16397
136557,0.02298832
136558,0.02298832
136559,0.02298832
136560,0.02298832
136561,0.04247284
136562,0.0369277
136563,0.02298832
136564,0.0888834
136565,0.030212402
136566,0.040084362
136567,0.037727833
136568,0.02298832
136569,0.02298832
136570,0.02298832
136571,0.02298832
136572,0.02298832
136573,0.028447151
136574,0.06250882
136575,0.05514884
136576,0.02298832
136577,0.02298832
136578,0.02298832
136579,0.08385849
136580,0.050103188
136581,0.02298832
136582,0.11839843
136583,0.053829193
136584,0.07369161
136585,0.5209546
136586,0.5677967
136587,0.02298832
136588,0.70754766
136589,0.03341174
136590,0.02298832
136591,0.02298832
136592,0.086843014
136593,0.02298832
136594,0.02298832
136595,0.06474233
136596,0.02298832
136597,0.02298832
136598,0.02298832
136599,0.02298832
136600,0.02298832
136601,0.02298832
136602,0.02298832
136603,0.051075935
136604,0.02298832
136605,0.14973092
136606,0.026551723
136607,0.05295086
136608,0.049559355
136609,0.02298832
136610,0.08601713
136611,0.02298832
136612,0.02298832
136613,0.052759886
136614,0.02298832
136615,0.10160351
136616,0.02298832
136617,0.02298832
136618,0.106319904
136619,0.025857449
136620,0.09232187
136621,0.055571795
136622,0.02298832
136623,0.04315281
136624,0.02298832
136625,0.04315281
136626,0.11471939
136627,0.02298832
136628,0.043323994
136629,0.043491364
136630,0.14377356
136631,0.02298832
136632,0.08572364
136633,0.02298832
136634,0.22349262
136635,0.048621178
136636,0.061145306
136637,0.052759886
136638,0.093408585
136639,0.032993793
136640,0.08245063
136641,0.02298832
136642,0.047706604
136643,0.02298832
136644,0.02298832
136645,0.02786994
136646,0.053914785
136647,0.023738623
136648,0.079767704
136649,0.07757521
136650,0.02298832
136651,0.06272936
136652,0.047777176
136653,0.02298832
136654,0.02298832
136655,0.06784344
136656,0.02298832
136657,0.04315281
136658,0.2662027
136659,0.05498314
136660,0.047777176
136661,0.02298832
136662,0.02298832
136663,0.04088497
136664,0.02298832
136665,0.02298832
136666,0.023365974
136667,0.04773593
136668,0.02298832
136669,0.03569889
136670,0.02298832
136671,0.02298832
136672,0.030212402
136673,0.040084362
136674,0.02298832
136675,0.02298832
136676,0.02298832
136677,0.05380702
136678,0.09939885
136679,0.07414055
136680,0.030212402
136681,0.07968354
136682,0.16144991
136683,0.02298832
136684,0.02298832
136685,0.05498314
136686,0.02298832
136687,0.02298832
136688,0.02298832
136689,0.18861246
136690,0.02298832
136691,0.06782532
136692,0.02298832
136693,0.05470848
136694,0.02298832
136695,0.02298832
136696,0.02298832
136697,0.02298832
136698,0.033030987
136699,0.02298832
136700,0.02298832
136701,0.02298832
136702,0.02298832
136703,0.02298832
136704,0.13293505
136705,0.02298832
136706,0.04315281
136707,0.02298832
136708,0.02298832
136709,0.023177385
136710,0.02298832
136711,0.02298832
136712,0.02298832
136713,0.04315281
136714,0.04882717
136715,0.02298832
136716,0.02298832
136717,0.02298832
136718,0.04315281
136719,0.02298832
136720,0.02298832
136721,0.02298832
136722,0.02298832
136723,0.02298832
136724,0.04343605
136725,0.02298832
136726,0.02298832
136727,0.02298832
136728,0.06439829
136729,0.02298832
136730,0.02298832
136731,0.04655361
136732,0.02298832
136733,0.02298832
136734,0.02298832
136735,0.02298832
136736,0.02298832
136737,0.02298832
136738,0.075529575
136739,0.02298832
136740,0.02298832
136741,0.02298832
136742,0.02298832
136743,0.02298832
136744,0.02298832
136745,0.02298832
136746,0.02298832
136747,0.02298832
136748,0.08457422
136749,0.02298832
136750,0.050777912
136751,0.036364794
136752,0.035482407
136753,0.02298832
136754,0.02298832
136755,0.02298832
136756,0.023514748
136757,0.02298832
136758,0.02298832
136759,0.02298832
136760,0.02298832
136761,0.02298832
136762,0.02298832
136763,0.094249725
136764,0.02298832
136765,0.02298832
136766,0.02298832
136767,0.02298832
136768,0.02298832
136769,0.033031464
136770,0.02298832
136771,0.02298832
136772,0.08248019
136773,0.13789988
136774,0.08620787
136775,0.07985473
136776,0.035149574
136777,0.030831814
136778,0.07753825
136779,0.02298832
136780,0.12055349
136781,0.02298832
136782,0.02298832
136783,0.02298832
136784,0.026871681
136785,0.048858643
136786,0.114972115
136787,0.02298832
136788,0.09853935
136789,0.023252964
136790,0.02298832
136791,0.034935474
136792,0.02298832
136793,0.02298832
136794,0.02298832
136795,0.048858643
136796,0.05498314
136797,0.02298832
136798,0.02298832
136799,0.07815957
136800,0.02298832
136801,0.02298832
136802,0.02298832
136803,0.02298832
136804,0.023252964
136805,0.023177385
136806,0.17957616
136807,0.02298832
136808,0.12440443
136809,0.07018471
136810,0.19204664
136811,0.02298832
136812,0.06688833
136813,0.07042837
136814,0.02298832
136815,0.058338404
136816,0.06826234
136817,0.02298832
136818,0.02298832
136819,0.02298832
136820,0.02298832
136821,0.02298832
136822,0.02298832
136823,0.09830189
136824,0.02298832
136825,0.02298832
136826,0.02298832
136827,0.02298832
136828,0.084726095
136829,0.12160206
136830,0.02298832
136831,0.25563693
136832,0.02298832
136833,0.02298832
136834,0.02298832
136835,0.035482407
136836,0.02298832
136837,0.02298832
136838,0.02298832
136839,0.02298832
136840,0.02298832
136841,0.02298832
136842,0.02298832
136843,0.046597004
136844,0.02298832
136845,0.02298832
136846,0.02298832
136847,0.02298832
136848,0.02298832
136849,0.02298832
136850,0.02298832
136851,0.030212402
136852,0.02298832
136853,0.02298832
136854,0.035482407
136855,0.02298832
136856,0.06299329
136857,0.02298832
136858,0.11314678
136859,0.025857449
136860,0.033996344
136861,0.02298832
136862,0.02298832
136863,0.085413694
136864,0.02298832
136865,0.044428825
136866,0.11216903
136867,0.32014513
136868,0.02298832
136869,0.053042173
136870,0.02298832
136871,0.06473374
136872,0.02298832
136873,0.042546988
136874,0.02298832
136875,0.11971426
136876,0.02298832
136877,0.02298832
136878,0.02298832
136879,0.040178776
136880,0.16494846
136881,0.02298832
136882,0.02298832
136883,0.03219223
136884,0.02298832
136885,0.03569889
136886,0.05087471
136887,0.02298832
136888,0.02298832
136889,0.04882717
136890,0.02298832
136891,0.07574868
136892,0.17464423
136893,0.049376726
136894,0.02298832
136895,0.02298832
136896,0.02298832
136897,0.02298832
136898,0.02298832
136899,0.02298832
136900,0.02298832
136901,0.02298832
136902,0.02298832
136903,0.02298832
136904,0.02298832
136905,0.02298832
136906,0.02298832
136907,0.02298832
136908,0.02298832
136909,0.02298832
136910,0.02298832
136911,0.02298832
136912,0.02298832
136913,0.02298832
136914,0.02298832
136915,0.02298832
136916,0.02298832
136917,0.02298832
136918,0.02298832
136919,0.02298832
136920,0.02298832
136921,0.02298832
136922,0.02298832
136923,0.02298832
136924,0.02298832
136925,0.02298832
136926,0.02298832
136927,0.02298832
136928,0.02298832
136929,0.02298832
136930,0.02298832
136931,0.02298832
136932,0.02298832
136933,0.02298832
136934,0.02298832
136935,0.02298832
136936,0.02298832
136937,0.02298832
136938,0.02298832
136939,0.02298832
136940,0.02298832
136941,0.02298832
136942,0.02298832
136943,0.02298832
136944,0.02298832
136945,0.02298832
136946,0.02298832
136947,0.02298832
136948,0.02298832
136949,0.02298832
136950,0.02298832
136951,0.02298832
136952,0.02298832
136953,0.02298832
136954,0.02298832
136955,0.02298832
136956,0.02298832
136957,0.02298832
136958,0.02298832
136959,0.02298832
136960,0.02298832
136961,0.02298832
136962,0.02298832
136963,0.02298832
136964,0.02298832
136965,0.02298832
136966,0.02298832
136967,0.02298832
136968,0.02298832
136969,0.02298832
136970,0.02298832
136971,0.02298832
136972,0.02298832
136973,0.02298832
136974,0.02298832
136975,0.02298832
136976,0.02298832
136977,0.02298832
136978,0.02298832
136979,0.02298832
136980,0.02298832
136981,0.02298832
136982,0.02298832
136983,0.02298832
136984,0.02298832
136985,0.02298832
136986,0.02298832
136987,0.02298832
136988,0.02298832
136989,0.02298832
136990,0.02298832
136991,0.02298832
136992,0.02298832
136993,0.02298832
136994,0.02298832
136995,0.02298832
136996,0.02298832
136997,0.02298832
136998,0.02298832
136999,0.02298832
137000,0.02298832
137001,0.02298832
137002,0.02298832
137003,0.02298832
137004,0.02298832
137005,0.02298832
137006,0.02298832
137007,0.02298832
137008,0.02298832
137009,0.02298832
137010,0.02298832
137011,0.02298832
137012,0.02298832
137013,0.02298832
137014,0.02298832
137015,0.02298832
137016,0.02298832
137017,0.02298832
137018,0.02298832
137019,0.02298832
137020,0.02298832
137021,0.02298832
137022,0.02298832
137023,0.02298832
137024,0.02298832
137025,0.02298832
137026,0.02298832
137027,0.02298832
137028,0.02298832
137029,0.02298832
137030,0.02298832
137031,0.02298832
137032,0.02298832
137033,0.02298832
137034,0.02298832
137035,0.02298832
137036,0.02298832
137037,0.02298832
137038,0.02298832
137039,0.02298832
137040,0.02298832
137041,0.02298832
137042,0.02298832
137043,0.02298832
137044,0.02298832
137045,0.02298832
137046,0.02298832
137047,0.02298832
137048,0.02298832
137049,0.02298832
137050,0.02298832
137051,0.02298832
137052,0.02298832
137053,0.02298832
137054,0.02298832
137055,0.02298832
137056,0.02298832
137057,0.02298832
137058,0.059961796
137059,0.02298832
137060,0.02298832
137061,0.02298832
137062,0.02298832
137063,0.02298832
137064,0.02298832
137065,0.02298832
137066,0.02298832
137067,0.02298832
137068,0.02298832
137069,0.02298832
137070,0.02298832
137071,0.02298832
137072,0.02298832
137073,0.02298832
137074,0.02298832
137075,0.02298832
137076,0.02298832
137077,0.02298832
137078,0.02298832
137079,0.02298832
137080,0.02298832
137081,0.02298832
137082,0.02298832
